Instruction,True Value,Prediction
"# DM : Patient had issues with o/n low blood sugars , [ * * Last Name ( un ) * * ] was consulted , we dialed back his PM humalog and lantus and his blood sugar control optimized .","{'Drug': ['humalog', 'lantus'], 'Duration': [], 'Dosage': [], 'Frequency': ['PM'], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['DM'], 'ADE': []}","{'Drug': ['humalog', 'lantus'], 'Duration': [], 'Dosage': [], 'Frequency': ['PM'], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': ['issues with o/n low blood sugars']}"
Ultimately was transitioned from fentanyl to methadone and then weaned on seroquel .,"{'Drug': ['fentanyl', 'methadone', 'seroquel'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['fentanyl', 'methadone', 'seroquel'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
"Hypotension : On [ * * 10 - 11 * * ] , the patient developed hypotension to 80/40's .","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': ['Hypotension']}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
650 mg PO Q4H prn,"{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': ['Q4H prn'], 'Strength': ['650 mg'], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}","{'Drug': ['650 mg'], 'Duration': [], 'Dosage': [], 'Frequency': ['Q4H prn'], 'Strength': ['650 mg'], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}"
Ipratropium Bromide 0.02 % Solution [ * * Hospital1 * * ] : One ( 1 ) neb Inhalation Q6H ( every 6 hours ) as needed .,"{'Drug': ['Ipratropium Bromide'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['Q6H ( every 6 hours ) as needed'], 'Strength': ['0.02 %'], 'Form': ['Solution', 'neb'], 'Route': ['Inhalation'], 'Reason': [], 'ADE': []}",
Cholestyramine - Sucrose 4 gram Packet Sig : One ( 1 ) Packet PO DAILY ( Daily ) .,"{'Drug': ['Cholestyramine - Sucrose'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['DAILY ( Daily )'], 'Strength': ['4 gram'], 'Form': ['Packet', 'Packet'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
A Scopolamine patch was placed and pt was admitted to the MICU on [ * * 2187 - 8 - 8 * * ] for more intensive monitoring and nursing care .,"{'Drug': ['Scopolamine'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': ['patch'], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Scopolamine'], 'Duration': [], 'Dosage': ['patch'], 'Frequency': [], 'Strength': [], 'Form': ['patch'], 'Route': [], 'Reason': [], 'ADE': []}"
Disp : * 30 Tablet ( s ) * Refills : * 2 * 10 .,"{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': ['Tablet'], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
", 2 liters of O2 at home , Xanax .25 q.h.s .","{'Drug': ['O2', 'Xanax'], 'Duration': [], 'Dosage': ['2 liters'], 'Frequency': ['q.h.s .'], 'Strength': ['.25'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Xanax'], 'Duration': [], 'Dosage': ['q.h.s'], 'Frequency': ['q.h.s'], 'Strength': ['.25'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Thiamine HCl 100 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"{'Drug': ['Thiamine HCl'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['DAILY'], 'Strength': ['100 mg'], 'Form': ['Tablet', 'Tablet'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
Lisinopril 20 mg Tablet Sig : Two ( 2 ) Tablet PO once a day : Only on HD days .,"{'Drug': ['Lisinopril'], 'Duration': [], 'Dosage': ['Two ( 2 )'], 'Frequency': ['once a day'], 'Strength': ['20 mg'], 'Form': ['Tablet', 'Tablet'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
Triamcinolone Acetonide 0.025 % Ointment 1 Appl TP DAILY rash,"{'Drug': ['Triamcinolone Acetonide'], 'Duration': [], 'Dosage': ['1'], 'Frequency': ['DAILY'], 'Strength': ['0.025'], 'Form': ['Ointment', 'Appl'], 'Route': ['TP'], 'Reason': ['rash'], 'ADE': []}",
"Moves all extremities x 4 purposefully , equally , when off sedation .","{'Drug': ['sedation'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': [], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Aspiri n 325 mg Tablet Sig : One ( 1 ) Tablet PO DAILY ( Daily ) .,"{'Drug': ['Aspiri n'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['DAILY ( Daily )'], 'Strength': ['325 mg'], 'Form': ['Tablet', 'Tablet'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
She has been maintained on ranitidine 150 mg b.i.d .,"{'Drug': ['ranitidine'], 'Duration': [], 'Dosage': [], 'Frequency': ['b.i.d'], 'Strength': ['150 mg'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['ranitidine'], 'Duration': [], 'Dosage': [], 'Frequency': ['b.i.d'], 'Strength': ['150 mg'], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
Outpatient Lab Work Please check weekly TSH while on Amiodarone,"{'Drug': ['Amiodarone'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Amiodarone'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}"
You were started on a blood thinner for this .,"{'Drug': ['blood thinner'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['blood thinner'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': ['this'], 'ADE': []}"
"GI bleed : Likely due to known severe diverticulosis , exacerbated by supratherapeutic INR from coumadin , as well as being on aspirin .","{'Drug': ['coumadin', 'aspirin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': ['GI bleed', 'supratherapeutic INR']}","{'Drug': ['coumadin', 'aspirin'], 'Duration': [], 'Dosage': [], 'Frequency': [], 'Strength': [], 'Form': [], 'Route': [], 'Reason': [], 'ADE': ['supratherapeutic INR', 'GI bleed']}"
thiamine HCl 100 mg Tablet Sig : One ( 1 ) Tablet PO once a day .,"{'Drug': ['thiamine HCl'], 'Duration': [], 'Dosage': ['One ( 1 )'], 'Frequency': ['once a day'], 'Strength': ['100 mg'], 'Form': ['Tablet', 'Tablet'], 'Route': ['PO'], 'Reason': [], 'ADE': []}",
Milk of Magnesia 30 ml PO Q6H : PRN [ * * 11 - 10 * * ] 24 .,"{'Drug': ['Milk of Magnesia'], 'Duration': [], 'Dosage': ['30 ml'], 'Frequency': ['Q6H : PRN'], 'Strength': [], 'Form': [], 'Route': ['PO'], 'Reason': [], 'ADE': []}","{'Drug': ['Milk of Magnesia'], 'Duration': [], 'Dosage': ['30 ml'], 'Frequency': ['Q6H : PRN'], 'Strength': [], 'Form': ['Milk of Magnesia'], 'Route': ['PO'], 'Reason': [], 'ADE': []}"
Albuterol nebulizer twice per day .,"{'Drug': ['Albuterol'], 'Duration': [], 'Dosage': [], 'Frequency': ['twice per day'], 'Strength': [], 'Form': ['nebulizer'], 'Route': [], 'Reason': [], 'ADE': []}","{'Drug': ['Albuterol'], 'Duration': [], 'Dosage': ['twice per day'], 'Frequency': ['twice per day'], 'Strength': [], 'Form': ['nebulizer'], 'Route': ['nebulizer'], 'Reason': [], 'ADE': []}"
